scenario,backend,n_points,candidates,n_stages,time_s,std_s,speedup_vs_numpy,throughput_per_s,memory_bytes,max_abs_err_xb_vs_numpy,max_rel_err_objective_vs_numpy
points,numpy,1000,1,2,6.229996991654237e-05,5.962149237784624e-06,1.0,16051372.11686634,133432,0.0,
points,multiprocessing (8),1000,1,2,0.0015475999874373276,0.00011124628849045909,0.040255860960366735,646161.8041596789,,0.0,
points,numba,1000,1,2,3.526666356871525e-05,5.56496661815969e-06,1.766539944873269,28355390.014469393,16000,0.0,
points,cupy float64,1000,1,2,0.0006590666792665919,3.2033863402980435e-05,0.09452756735611281,1517297.158935114,141824,1.1102230246251565e-16,
points,cupy float32,1000,1,2,0.0007265666887784997,5.2045133551174806e-05,0.08574570081279223,1376336.1511676167,145920,3.346499710676909e-08,
points,numpy,10000,1,2,0.00023906666319817305,1.605017698560354e-05,1.0,41829336.91474395,1208968,0.0,
points,multiprocessing (8),10000,1,2,0.0013586999848484993,0.00014743841958462167,0.1759525030279808,7359976.530149915,,0.0,
points,numba,10000,1,2,8.193333633244038e-05,1.713375959579442e-06,2.917819216200011,122050443.05074438,160000,0.0,
points,cupy float64,10000,1,2,0.0009227000021686157,0.00034488263669054525,0.2590946815176073,10837758.72601828,1364992,1.1102230246251565e-16,
points,cupy float32,10000,1,2,0.0012172666611149907,0.00020446792523766205,0.19639629576250203,8215126.824257398,1405440,3.5078593141335546e-08,
points,numpy,100000,1,2,0.007810500023576121,0.000787026343011643,1.0,12803277.600428702,11468968,0.0,
points,multiprocessing (8),100000,1,2,0.003459566660846273,0.00029093089722151394,2.2576527031467952,28905354.283746675,,0.0,
points,numba,100000,1,2,0.0006588333053514361,2.481970883710225e-05,11.855047339189735,151783462.0498698,1600000,0.0,
points,cupy float64,100000,1,2,0.0011621333348254363,0.00010940470858764063,6.7208295206068875,86048646.05748613,13602816,2.220446049250313e-16,
points,cupy float32,100000,1,2,0.0012180333336194356,0.00013171104361766605,6.412386104711028,82099559.37974697,14003200,3.501724898935521e-08,
points,numpy,1000000,1,2,0.08427519999289264,0.0021417353122137194,1.0,11865886.999785645,114068968,0.0,
points,multiprocessing (8),1000000,1,2,0.0442004333405445,0.001012998277572208,1.906660039814317,22624212.579443485,,0.0,
points,numba,1000000,1,2,0.00821436666107426,0.0010268472550251056,10.25948846333471,121737930.78153414,16000000,5.551115123125783e-17,
points,cupy float64,1000000,1,2,0.011116833348448077,0.0011848879165743723,7.580863844168137,89953673.73565973,136002560,2.220446049250313e-16,
points,cupy float32,1000000,1,2,0.012182633314902583,0.0006928123721766082,6.917650545206985,82084059.67343165,140002816,3.528378411665756e-08,
objective,numpy,1000,20,2,0.0005740333581343293,3.042699161090963e-05,1.0,34841180.772145666,1380963,,0.0
objective,numba,1000,20,2,0.00018116664917518696,4.1595358681106345e-05,3.168537701325164,110395594.83522892,,,1.3620518553352355e-15
objective,multiprocessing (8),1000,20,2,0.0008344333230828246,3.0423046578126545e-05,0.6879319680253848,23968362.056910366,,,0.0
objective,cupy float64,1000,20,2,0.0011720666661858559,8.863684898067227e-05,0.4897616958959775,17063875.78198438,,,1.5934677794746328e-16
objective,cupy float32,1000,20,2,0.0011936666754384835,4.25865625874782e-05,0.48089920741354614,16755096.218676932,,,5.399900442422094e-07
objective,numpy,1000,100,2,0.003879566638109585,0.0005745218660847692,1.0,25776074.837247152,6589267,,0.0
objective,numba,1000,100,2,0.0006986333367725214,3.941746241270143e-05,5.55307975429863,143136599.32400352,,,1.3141336247371818e-15
objective,multiprocessing (8),1000,100,2,0.002331700020780166,0.00010779539404143562,1.663836086775655,42887163.489641726,,,0.0
objective,cupy float64,1000,100,2,0.005629633320495486,0.00011571807008978099,0.6891330957534066,17763146.24896362,,,2.653057594018708e-16
objective,cupy float32,1000,100,2,0.001761033316142857,2.5496713977078415e-05,2.203005816270923,56784842.787090056,,,7.666922922728784e-07
objective,numpy,1000,1000,2,0.07149516670809437,0.001084190967434269,1.0,13986959.483329441,65182915,,0.0
objective,numba,1000,1000,2,0.0048774666696166,3.924664649308149e-05,14.658258385128924,205024466.12897232,,,1.772076586967105e-15
objective,multiprocessing (8),1000,1000,2,0.021098766669941444,0.0030145683103546734,3.388594595434369,47396135.31176964,,,0.0
objective,cupy float64,1000,1000,2,0.052496566670015454,0.00016433708491895497,1.3619017631667403,19048864.781688124,,,2.977076593664672e-16
objective,cupy float32,1000,1000,2,0.0011935666746770341,3.447631544416225e-05,59.90043809445348,837825000.6608042,,,7.121385630016714e-07
objective,numpy,10000,20,2,0.011669066657001773,0.00018741097024883697,1.0,17139331.35174905,13152843,,0.0
objective,numba,10000,20,2,0.0009396666428074241,5.945878469135966e-05,12.418304668279301,212841438.53661105,,,2.384403683106818e-15
objective,multiprocessing (8),10000,20,2,0.0038942666724324226,0.00024611012350210846,2.9964734412276606,51357551.195916615,,,0.0
objective,cupy float64,10000,20,2,0.008686166683522364,4.1015905034324094e-05,1.343408097283922,23025116.519971862,,,1.4994089897009336e-16
objective,cupy float32,10000,20,2,0.0021983999758958817,0.00016907429382440834,5.307981616150832,90975255.72820157,,,1.9422063487417196e-07
objective,numpy,10000,100,2,0.07001649999680619,0.0011948969055347262,1.0,14282347.73297173,65161147,,0.0
objective,numba,10000,100,2,0.005278199988727768,0.00039839551611750996,13.265223020411288,189458527.93293557,,,4.280380806011682e-15
objective,multiprocessing (8),10000,100,2,0.017370999984753627,0.0003511541250679939,4.030654542528297,57567209.76787123,,,0.0
objective,cupy float64,10000,100,2,0.05040866668180873,0.0008167605519003887,1.3889774240363602,19837858.56333462,,,2.1625022911227305e-16
objective,cupy float32,10000,100,2,0.011227066706245145,0.00017647174586666553,6.236401887401182,89070460.35842489,,,5.87314063045155e-07
objective,numpy,10000,1000,2,0.7397982666734606,0.004346097613645272,1.0,13517198.472180117,146255347,,0.0
objective,numba,10000,1000,2,0.037913133312637605,0.003128119972152084,19.512981440309055,263760842.91262454,,,5.1934154923632465e-15
objective,multiprocessing (8),10000,1000,2,0.19517486662759134,0.0031343153829254526,3.7904381822125317,51236105.20549641,,,0.0
objective,cupy float64,10000,1000,2,0.0502197666792199,0.00047251561321683203,14.73121672187252,199124780.1662494,,,3.2709969842874013e-16
objective,cupy float32,10000,1000,2,0.01559386666243275,0.00026844004705485193,47.441618085379154,641277767.5014397,,,7.661875399550521e-07
objective,numpy,100000,20,2,0.15799629998703799,0.0016414558667010146,1.0,12658524.282936245,130872795,,0.0
objective,numba,100000,20,2,0.012873100000433624,0.0023345086774210766,12.273368495678271,155362733.13596812,,,1.0761745831761813e-14
objective,multiprocessing (8),100000,20,2,0.037250133347697556,0.001771498476353718,4.241496225323011,53691082.964233756,,,0.0
objective,cupy float64,100000,20,2,0.042313366662710905,0.04585379492636603,3.7339571971774554,47266387.85191538,,,2.9339862899873035e-16
objective,cupy float32,100000,20,2,0.0018274333560839295,0.0001552673184555121,86.45803660146258,1094431155.7746048,,,9.773549705575638e-08
objective,numpy,100000,100,2,0.7530744999724751,0.02435859340091484,1.0,13278898.701742657,146881611,,0.0
objective,numba,100000,100,2,0.04147229999459038,0.000770918921047391,18.158493743310732,241124798.99365103,,,1.0905171422016298e-14
objective,multiprocessing (8),100000,100,2,0.18514369998592883,0.0036064920033642214,4.067513504535719,54012099.79470008,,,0.0
objective,cupy float64,100000,100,2,0.05135233331626902,1.4467069378678528e-05,14.66485457115329,194733118.3261323,,,3.1115491128979743e-16
objective,cupy float32,100000,100,2,0.015366333303973079,7.088203640448976e-05,49.00808052743215,650773336.8906183,,,6.129800608032723e-07
objective,numpy,100000,1000,2,7.362752199987881,0.16945794153438085,1.0,13581877.71145749,146975291,,0.0
objective,numba,100000,1000,2,0.3479580999895309,0.00736092084019397,21.15988160703661,287390924.3756898,,,2.1163867841305514e-14
objective,multiprocessing (8),100000,1000,2,1.8111417666853715,0.02674324087789104,4.065254490521021,55213789.35620992,,,0.0
objective,cupy float64,100000,1000,2,0.4871873666997999,0.00010241812571974845,15.112773243409526,205259838.07297495,,,3.7459614485026904e-16
objective,cupy float32,100000,1000,2,0.1481044999867057,0.0001773080427812246,49.7132241130336,675198930.5455021,,,7.822028112015558e-07
